	TV01	TV02	TV03	TV04	TV05	TV06	TV07	TV08	TV09	TV10	TV11	TV12	TV13	TV14	TV15	TV16	TV17	TV18	TV19	TV20	TV21	TV22	TV23	TV24	TV25	TV26	TV27	TV28	TV29	TV30	TV31	TV32	TV33	TV34	TV35	TV36	TV37	TV38	TV39	TV40	TV41	TV42	TV43	TV44	TV45	TV46	TV47	TV48	TV49	TV50	TV51	TV52	TV53	TV54	TV55	TV56	TV57	TV58	TV59	TV60
TV01	0.0	0.668914358291	0.750210128969	0.716898629124	0.788090454589	0.750670456761	0.793247562897	0.699990462479	0.639899326976	0.639718608128	0.672473403688	0.725428886016	0.654238995729	0.864024727273	0.80581300778	0.843809258525	0.711174342256	0.66580115133	0.722428669833	0.924568477735	0.7501535741	0.771388058934	0.882265203392	0.794347645205	0.817991564312	0.804694239356	0.845743727369	0.896591613928	0.760991774372	0.852864935939	0.835957216091	0.792388811872	0.800929676005	0.873855163164	0.849493200316	0.799244305951	0.816282335606	0.874180271658	0.859614869097	0.726084634157	0.714812092902	0.89024130342	0.80466629017	0.880901914301	0.829133061474	0.869297384772	0.848150001327	0.813296335079	0.874073214034	0.84358009131	0.778469687366	0.77668761428	0.869814878169	0.797696501423	0.786877596979	0.879904649408	0.826293452672	0.852904354377	0.769076370864	0.791135235538
TV02	0.668914358291	0.0	0.688196592103	0.752562564256	0.730845129688	0.653164500877	0.682162985731	0.684112614912	0.629941740641	0.700752313298	0.690882057497	0.685646316513	0.710122396142	0.835237045658	0.838401205509	0.859552028295	0.714479203281	0.752596146789	0.65740975004	0.953823269259	0.780636571267	0.763550159775	0.738087558393	0.817703917412	0.737060104956	0.860092891336	0.894762468505	0.908440653263	0.786428729855	0.800263791568	0.792569290347	0.739810704299	0.68296216883	0.754429374905	0.808951399371	0.72471458349	0.671143327325	0.771329688327	0.743776559114	0.693915404639	0.749527160233	0.816013237288	0.778233737605	0.836683363955	0.759696611379	0.780634184264	0.794261738126	0.713244113703	0.819414512488	0.734273830523	0.708254772966	0.728196891431	0.874279370867	0.699119192705	0.762761197301	0.839219970361	0.853158173905	0.807605441346	0.758227923533	0.850846664026
TV03	0.750210128969	0.688196592103	0.0	0.708833102828	0.707752815213	0.615256999096	0.723510551679	0.606456004506	0.775174060806	0.721324298042	0.788684919387	0.670168656148	0.773484580702	0.823528205475	0.854820912025	0.858170958523	0.624331292863	0.856453199626	0.706520576239	0.944199403418	0.823989945565	0.785968431739	0.823331308852	0.877109016557	0.736189897634	0.864050423633	0.926420798289	0.869858086972	0.812281698014	0.836156270946	0.810658232158	0.808842740058	0.758370789609	0.83156121048	0.821948399767	0.798611879451	0.769245726438	0.809490062385	0.783456979181	0.797772631827	0.642779412968	0.85395090328	0.74036235247	0.798158455794	0.719061466223	0.749061551061	0.808463255704	0.806807625099	0.791090471719	0.766881641541	0.789971004776	0.791257978685	0.878310906941	0.832363211531	0.727852363994	0.788774691078	0.880683847559	0.717142951028	0.785608079289	0.881415252301
TV04	0.716898629124	0.752562564256	0.708833102828	0.0	0.825375105939	0.735010391658	0.770177622155	0.736670332037	0.789472209751	0.719585315489	0.790610346471	0.747951562567	0.722277857657	0.890495014406	0.904706645902	0.92323424534	0.619834853174	0.863362974365	0.77504537934	0.962069514943	0.882806729465	0.819121285708	0.877878474149	0.919210785165	0.8180987907	0.871502984497	0.952999642762	0.911939066735	0.859396486175	0.87835411716	0.79039424758	0.755174873214	0.777475697026	0.812068073871	0.722756353013	0.749114249287	0.82119092552	0.824274122744	0.814855049026	0.726146505603	0.66193294851	0.886599164984	0.736575001317	0.756789371287	0.709889812937	0.783951240168	0.869842289629	0.782122227707	0.753559685776	0.799037020501	0.728414063651	0.822679098042	0.901220826707	0.767687337382	0.763066181161	0.806260466428	0.891833932119	0.826149151727	0.85378423266	0.911602531757
TV05	0.788090454589	0.730845129688	0.707752815213	0.825375105939	0.0	0.705801228198	0.723023402645	0.67773248167	0.717246834646	0.698948690614	0.73836027823	0.687094527539	0.749366719912	0.866754401351	0.834209328826	0.840144311206	0.786024932465	0.786709942597	0.715082087724	0.955713877204	0.882014058717	0.791818808507	0.808360346313	0.849075379461	0.781617198245	0.84024853005	0.943081810961	0.886966765221	0.814183427049	0.815417818551	0.809993394301	0.776016455655	0.710444418583	0.80992585961	0.80810527043	0.774074905016	0.74062141856	0.821302081729	0.813296838903	0.749283505008	0.779435092661	0.842520227375	0.806294241097	0.853631536041	0.809595010552	0.807851807522	0.850760929952	0.812760224175	0.833035741053	0.771589334119	0.783173456484	0.795339459002	0.882217369558	0.809600208882	0.818698890024	0.862323355202	0.857573153998	0.778519614545	0.829382534023	0.865684765167
TV06	0.750670456761	0.653164500877	0.615256999096	0.735010391658	0.705801228198	0.0	0.680535824396	0.709474974239	0.708992637884	0.757251979252	0.753060554575	0.641455479342	0.758776864351	0.836210351679	0.837592669148	0.844463408265	0.695281920479	0.83212416421	0.678923836214	0.951239951872	0.808601264084	0.77815203406	0.788017699144	0.866965999452	0.673858439789	0.848830667845	0.93505595715	0.878458936985	0.822442773391	0.792281673552	0.810586658305	0.803186630178	0.6901779918	0.770464516685	0.806987124523	0.775155952276	0.738489792901	0.796873777157	0.752377323819	0.779190554497	0.712057062415	0.805154424252	0.7759261854	0.791886843844	0.709760261372	0.731190335324	0.776517609442	0.796037666958	0.770337943588	0.728659922686	0.727161374028	0.783344626687	0.840121545858	0.787579765652	0.74060432577	0.810975940438	0.863915488755	0.777244133113	0.756490162052	0.880742139496
TV07	0.793247562897	0.682162985731	0.723510551679	0.770177622155	0.723023402645	0.680535824396	0.0	0.695759188758	0.7637477449	0.762195397779	0.776222546886	0.694681340174	0.774992259868	0.84245870059	0.862711360787	0.892237249251	0.751655523942	0.839370911163	0.700785770781	0.955963388092	0.821907342945	0.828288463455	0.758886846997	0.883146736744	0.742141930717	0.880550696787	0.934213305174	0.900276815842	0.860367548083	0.822953553058	0.813778310222	0.740877245766	0.672690260944	0.719034850667	0.821609365145	0.748196477285	0.702796708915	0.715846833022	0.764008508365	0.769778154129	0.750441042821	0.82783466601	0.785967872986	0.8269857983	0.763631358587	0.752363230441	0.795728580144	0.739683208937	0.824269333199	0.780280079558	0.777598674595	0.745657868739	0.893338363441	0.787511029525	0.814324263828	0.834234239182	0.891106617778	0.794839461466	0.831237024341	0.896467543534
TV08	0.699990462479	0.684112614912	0.606456004506	0.736670332037	0.67773248167	0.709474974239	0.695759188758	0.0	0.750093736433	0.641527926619	0.708234129433	0.695052195473	0.67160983302	0.847287713036	0.868450510926	0.879096945761	0.700637737311	0.809587952951	0.709374070886	0.955359104182	0.862412756687	0.829407895049	0.834119953986	0.890965446936	0.798138556104	0.867184947668	0.934597374219	0.900224131658	0.85590142789	0.871847302016	0.757525172606	0.73513840502	0.684353457739	0.797583998643	0.791615789182	0.739230125171	0.699003530028	0.766588054139	0.796663615905	0.716210584939	0.701184486889	0.883421492324	0.729630002188	0.80430509278	0.728553881593	0.768866735291	0.83174071861	0.769967687458	0.805345720884	0.76081992952	0.758774673745	0.777185568409	0.897598775008	0.762231737615	0.748712636738	0.814102177171	0.878565620233	0.723659332248	0.841019400715	0.894348796334
TV09	0.639899326976	0.629941740641	0.775174060806	0.789472209751	0.717246834646	0.708992637884	0.7637477449	0.750093736433	0.0	0.696566887239	0.645425615958	0.712136427509	0.661805324731	0.834268048034	0.728011437247	0.716434609836	0.746146665302	0.645131339203	0.615117098754	0.935027565717	0.761488485844	0.672897206698	0.763518413636	0.692949413928	0.76720053478	0.738170710408	0.855240751659	0.883730739507	0.677896399651	0.740932927842	0.844757808831	0.794339080787	0.736915560084	0.820683854796	0.860327616703	0.796591901725	0.790816673342	0.849903219514	0.815230176426	0.72283938851	0.764218105291	0.867188386766	0.808228707705	0.863302495988	0.829151342281	0.849883543379	0.782551779592	0.775239296583	0.85596742141	0.781451421613	0.731847649208	0.709006623647	0.836976942469	0.745246711582	0.782089584008	0.873514397123	0.770817179801	0.840783513825	0.743199687278	0.743590273757
TV10	0.639718608128	0.700752313298	0.721324298042	0.719585315489	0.698948690614	0.757251979252	0.762195397779	0.641527926619	0.696566887239	0.0	0.670557104181	0.698579545668	0.626054283296	0.862379810756	0.817130813505	0.835218262873	0.746974072702	0.741506302043	0.698881098791	0.953027557692	0.874052380194	0.80645550553	0.826371601055	0.810764984109	0.819224739638	0.79330120252	0.937276240044	0.900629071168	0.810265495479	0.835599551133	0.793993478212	0.729738841404	0.758679867081	0.818450687788	0.787975289195	0.728225607323	0.785036875422	0.845544000693	0.835230923718	0.656795315671	0.730211239879	0.891371253434	0.783068180603	0.851795778492	0.813721222728	0.849603030938	0.84272847105	0.79148020814	0.842701157804	0.778147904295	0.738146914689	0.762752160496	0.868606491027	0.742947254038	0.838369030181	0.890135752339	0.84704222277	0.84417347921	0.841186228205	0.825937950306
