	TV01	TV02	TV03	TV04	TV05	TV06	TV07	TV08	TV09	TV10	TV11	TV12	TV13	TV14	TV15	TV16	TV17	TV18	TV19	TV20	TV21	TV22	TV23	TV24	TV25	TV26	TV27	TV28	TV29	TV30	TV31	TV32	TV33	TV34	TV35	TV36	TV37	TV38	TV39	TV40	TV41	TV42	TV43	TV44	TV45	TV46	TV47	TV48	TV49	TV50	TV51	TV52	TV53	TV54	TV55	TV56	TV57	TV58	TV59	TV60
TV01	0.0	0.192535422674	0.335702154905	0.210401881632	0.321748605588	0.314894391873	0.300950300772	0.281642479019	0.176639876158	0.105641573488	0.180095827173	0.245538054908	0.170740561484	0.295635405388	0.260118077511	0.269666247452	0.258638631017	0.192359182072	0.20275120861	0.420693375116	0.3024602898	0.268751426952	0.242216016126	0.279606732299	0.29849163649	0.286965908371	0.3290493089	0.365554065657	0.262962699566	0.270934301093	0.306307493336	0.176979277044	0.307742043681	0.298307847415	0.235796757689	0.255531018877	0.319995551882	0.354339156366	0.298322753937	0.0994207885355	0.55565426778	0.384809835195	0.289117182493	0.416624808485	0.374698232	0.369133034048	0.320396130608	0.346999664879	0.460064350903	0.216499698	0.235598025868	0.26060503519	0.293816882906	0.0889432129589	0.464190403071	0.459749998733	0.327408846028	0.439523191592	0.241065964563	0.287910104783
TV02	0.192535422674	0.0	0.332542834659	0.304110606197	0.331768073253	0.285697795664	0.255058871331	0.304802467452	0.17534965022	0.244339283835	0.18960741301	0.189147981843	0.225737898311	0.282012041797	0.265800962417	0.314842757137	0.220255886416	0.242351385188	0.131598722447	0.468502085589	0.30222942545	0.243032651962	0.172754117767	0.323972462148	0.260092279834	0.333960228655	0.373814481388	0.398580651416	0.307246920843	0.271798528664	0.370449654212	0.247884300941	0.254108347767	0.253907813113	0.269263217253	0.227789213848	0.269690419951	0.365881946281	0.255530388422	0.220841552109	0.588176825456	0.386223528214	0.354017359678	0.465041033118	0.408809992734	0.393006610188	0.342989029151	0.329739543728	0.492260118266	0.180466411696	0.259906995431	0.395110877306	0.427542544857	0.189396957741	0.496237348955	0.504137185501	0.461345182086	0.470590435428	0.288394648562	0.375910913928
TV03	0.335702154905	0.332542834659	0.0	0.273397802496	0.140893904497	0.175960370606	0.13326815732	0.180649430306	0.298531067259	0.30060684067	0.255433381666	0.263015873094	0.233490975284	0.426198754703	0.390752567997	0.397014062374	0.234199759943	0.356400377373	0.302892783407	0.571343446232	0.424950863707	0.354846229968	0.231936841112	0.410987006213	0.41236356611	0.418079757256	0.460557102643	0.364275477673	0.394506870634	0.398228906664	0.249340416731	0.22712939079	0.177365822275	0.171240616963	0.247703357856	0.177565342434	0.147421723854	0.13682183386	0.191181894894	0.273483677939	0.440364785893	0.226478736021	0.323490948847	0.333223209586	0.192926273892	0.24736253729	0.237645792943	0.241171786425	0.34313710656	0.261621467814	0.234594796177	0.531353479394	0.532633453528	0.280939654009	0.238861793026	0.329105578433	0.590912001717	0.306258286021	0.320761431781	0.476005764585
TV04	0.210401881632	0.304110606197	0.273397802496	0.0	0.306628731769	0.297390581354	0.273475598585	0.233922913032	0.304321026419	0.15678151633	0.247742186319	0.363088205574	0.171496005703	0.40672925468	0.394695282197	0.392342384128	0.223604001241	0.332832044936	0.310169312024	0.517192663166	0.433750146427	0.352595041594	0.254506840812	0.383437470404	0.410979798817	0.387284416728	0.431650107508	0.378721436758	0.394803218367	0.403383846553	0.247913136491	0.13173050379	0.269487163028	0.248288176036	0.136409088125	0.233628576319	0.29395490177	0.3250916244	0.25291131038	0.177805619795	0.494877689982	0.37585179444	0.295455406561	0.322760995755	0.285540129544	0.26966460274	0.306842068261	0.245732571768	0.383676807943	0.289849782689	0.206599965006	0.398415810883	0.389101134452	0.183990253252	0.395192702641	0.381764902164	0.465852781151	0.386426926746	0.30866181743	0.393237412719
TV05	0.321748605588	0.331768073253	0.140893904497	0.306628731769	0.0	0.187122645783	0.149496321289	0.21822545787	0.28869714376	0.283715994023	0.234383067597	0.255851449528	0.228677220591	0.414671638318	0.36984934931	0.377184093208	0.252046979608	0.336508543559	0.298351171718	0.555330881474	0.409095736314	0.372685192608	0.246035395054	0.389744821549	0.407357138132	0.396147254163	0.43972380109	0.344083072199	0.372345350729	0.379071126367	0.251331941281	0.237573842037	0.186525151634	0.201737573541	0.244997375649	0.177291260282	0.15907291271	0.1440543134	0.219527454721	0.266089112019	0.431732251008	0.246861296942	0.354941183697	0.33813776792	0.206288330264	0.25945168225	0.252990981412	0.24999149604	0.347023465244	0.258970250712	0.230809233721	0.525034425203	0.521068811684	0.278113987734	0.264892785646	0.328831777393	0.576655912129	0.334661690266	0.316893184181	0.459867595287
TV06	0.314894391873	0.285697795664	0.175960370606	0.297390581354	0.187122645783	0.0	0.126747572422	0.272304444643	0.309414308086	0.294767419719	0.225494797079	0.233889332099	0.263028633688	0.298711194102	0.334257205069	0.393932186799	0.212490823982	0.342964731579	0.261764008075	0.553822178195	0.332006909355	0.326988303867	0.260098908508	0.408584454469	0.311322962742	0.414344325123	0.458024219601	0.361247670999	0.391178949549	0.326839858122	0.263190092619	0.234687928531	0.145693991263	0.145170776935	0.255696367596	0.125781670991	0.185127550464	0.204326246682	0.155193055913	0.273134529318	0.405084949853	0.219200949333	0.385877155319	0.308469960575	0.226062144597	0.234219088973	0.220357502453	0.242401225247	0.309674141423	0.221278433552	0.162259977403	0.513840902394	0.503441344986	0.281810249886	0.302453393856	0.319241537137	0.573262700118	0.374410294717	0.328473291328	0.477728923713
TV07	0.300950300772	0.255058871331	0.13326815732	0.273475598585	0.149496321289	0.126747572422	0.0	0.233817092466	0.253991110274	0.27677452932	0.209303278035	0.235510814161	0.224285128982	0.357479324367	0.341884810041	0.386167247488	0.175017630602	0.325930498733	0.235883358215	0.547067142214	0.377134620581	0.324049039822	0.217277869623	0.397846290298	0.339141394187	0.404879519112	0.44728267735	0.351914027308	0.381263755284	0.35145912223	0.23096328885	0.200911983402	0.0996726061146	0.101711931004	0.233735244272	0.118465485073	0.105027913506	0.148575570625	0.146691705483	0.254102377706	0.412702445995	0.199424524038	0.347600532698	0.307770608494	0.207194860575	0.229391156718	0.226259000724	0.199632257672	0.319789109016	0.227707239817	0.174998379323	0.500545770992	0.502525331206	0.250665438829	0.284788999204	0.308460517161	0.561445648493	0.357581052631	0.309838043259	0.462985162912
TV08	0.281642479019	0.304802467452	0.180649430306	0.233922913032	0.21822545787	0.272304444643	0.233817092466	0.0	0.277822519575	0.210399409444	0.202293894817	0.255222987912	0.174946604456	0.420815620069	0.365508933737	0.362709639399	0.248670319624	0.302345054417	0.279233331264	0.524220558553	0.405808326881	0.363355464513	0.238197493681	0.35583614004	0.423061393936	0.360526685776	0.403337422648	0.352370329528	0.366981888886	0.374297083183	0.251478701249	0.203219197622	0.281193109875	0.271123793612	0.209507822289	0.204189174623	0.227181185666	0.222984988359	0.225009073829	0.222305174981	0.51127209402	0.299795218505	0.275157353457	0.381031442833	0.259990200825	0.30823483141	0.298208727336	0.306818703761	0.403602976444	0.253460847725	0.239213592164	0.465006838611	0.466306771808	0.237256365006	0.285248739098	0.386546660285	0.521238187485	0.2324187731	0.287743332548	0.394087676717
TV09	0.176639876158	0.17534965022	0.298531067259	0.304321026419	0.28869714376	0.309414308086	0.253991110274	0.277822519575	0.0	0.216114690473	0.142000042833	0.169614821221	0.173232931902	0.288265217457	0.13698070846	0.150342536849	0.240864692785	0.0955862449638	0.0964416836492	0.385965699355	0.185506781808	0.158552433181	0.158621538813	0.160570036878	0.249814649534	0.16959414948	0.216294035761	0.266355484447	0.143751973051	0.14331070953	0.362004220966	0.24992488518	0.274033224493	0.270855997443	0.292062639074	0.256751986175	0.27964548218	0.322735872523	0.278506750219	0.193835959658	0.561918070517	0.376799271623	0.321684819	0.455319602052	0.380394456774	0.390349859824	0.316743891785	0.334916951037	0.473635259858	0.131596135939	0.263647199851	0.363773475913	0.407375254658	0.170093857773	0.436509713918	0.479548651371	0.414065611859	0.362046907715	0.186377951504	0.227698717182
TV10	0.105641573488	0.244339283835	0.30060684067	0.15678151633	0.283715994023	0.294767419719	0.27677452932	0.210399409444	0.216114690473	0.0	0.151290689358	0.281329114912	0.114566896957	0.348830833009	0.299516286361	0.295822037229	0.248199976578	0.232522892554	0.238039379198	0.439115663837	0.34749374307	0.310962995346	0.204454701882	0.285466213976	0.35315508608	0.287643366635	0.333040219529	0.323675532441	0.297689603106	0.310454726093	0.252090482659	0.153595792469	0.282965098808	0.283328978222	0.189388503728	0.223606886979	0.271903628427	0.304756846889	0.262622138814	0.0684396528763	0.505261261481	0.358078653386	0.252452401569	0.36944535694	0.315635554861	0.321768645213	0.289303958114	0.299994576692	0.410151109899	0.222131554327	0.194598619021	0.307209139788	0.304963976105	0.0889039967323	0.403201069686	0.404109646164	0.357824740757	0.374053017841	0.252737989363	0.29019989394
TV11	0.180095827173	0.18960741301	0.255433381666	0.247742186319	0.234383067597	0.225494797079	0.209303278035	0.202293894817	0.142000042833	0.151290689358	0.0	0.181438491843	0.116686773689	0.28333584772	0.200891476709	0.243717132492	0.197850811688	0.165134314619	0.134171153159	0.447852805668	0.2405018384	0.209592183136	0.164788170057	0.255658068636	0.285018479057	0.263464269101	0.308902270109	0.295644876047	0.238706332011	0.207639324809	0.273190025119	0.18890154485	0.219626729112	0.227241662403	0.214796214569	0.155049848758	0.252880269819	0.269626291225	0.194766317662	0.131143661893	0.510014605246	0.289026329509	0.293380288482	0.391489056357	0.317995840269	0.337659579562	0.2658257038	0.309778100864	0.413197674161	0.0991081683458	0.168018756006	0.404151302789	0.404021110407	0.144371115898	0.385854133532	0.418797712289	0.45570958565	0.349708937574	0.188804973416	0.309481249254
TV12	0.245538054908	0.189147981843	0.263015873094	0.363088205574	0.255851449528	0.233889332099	0.235510814161	0.255222987912	0.169614821221	0.281329114912	0.181438491843	0.0	0.241035337786	0.233637660286	0.229216993495	0.289214061438	0.260216012399	0.229508738204	0.133188636306	0.474263128872	0.213562626907	0.195302258438	0.234723655226	0.302915621883	0.203431560809	0.309957895346	0.35384943765	0.379547685498	0.285875843212	0.223577400548	0.366344948996	0.304259621876	0.295654328903	0.298888181984	0.317522942195	0.223220580596	0.283732533776	0.298858583764	0.210057569634	0.256940441344	0.593892515334	0.325681963765	0.315964635116	0.488793209398	0.353493376904	0.409597487232	0.36432745149	0.38320954134	0.498288482326	0.14851041918	0.274787053399	0.44279232265	0.47559486276	0.237368628035	0.414488207766	0.486407937505	0.493522829836	0.392819406142	0.262071638964	0.370619010487
TV13	0.170740561484	0.225737898311	0.233490975284	0.171496005703	0.228677220591	0.263028633688	0.224285128982	0.174946604456	0.173232931902	0.114566896957	0.116686773689	0.241035337786	0.0	0.342960915989	0.275951945409	0.272288304833	0.204057931265	0.2094080603	0.188159269817	0.460017019895	0.319914840796	0.257681466404	0.132650993065	0.282732438635	0.323759908599	0.29082261557	0.336190721334	0.31270408627	0.27490989365	0.283003323753	0.227198498831	0.118906898061	0.227893396596	0.228205609272	0.15710354043	0.163655028582	0.22697718002	0.254143995178	0.209074859838	0.0923935777943	0.499317325574	0.320941150328	0.288314055492	0.361372424483	0.300601233906	0.300204700999	0.249456140896	0.264359243955	0.399312214823	0.164696220646	0.163813658888	0.382849746122	0.381961134083	0.10896218688	0.375003255266	0.395499515006	0.433697514508	0.351450363478	0.227076273939	0.311116239316
